test1.elf:     file format elf32-littleriscv


Disassembly of section .text:

00000000 <main>:
0:		0030f1b3	AND       	x3, x1, x3
4:		11dcb313	SLTIU     	x6, x25, 285
8:		0081eeb3	OR        	x29, x3, x8
c:		00800023	SB        	x8, 0(x0)
10:		01902423	SW        	x25, 8(x0)
14:		00802e83	LW        	x29, 8(x0)
18:		00002a83	LW        	x21, 0(x0)
1c:		00800683	LB        	x13, 8(x0)
20:		01d02223	SW        	x29, 4(x0)
24:		00800303	LB        	x6, 8(x0)
28:		9701b313	SLTIU     	x6, x3, 2416
2c:		af143d93	SLTIU     	x27, x8, 2801
30:		004d7eb3	AND       	x29, x26, x4
34:		40d9d0b3	SRA       	x1, x19, x13
38:		406f5d33	SRA       	x26, x30, x6
3c:		00802d03	LW        	x26, 8(x0)
40:		00000403	LB        	x8, 0(x0)
44:		019479b3	AND       	x19, x8, x25
48:		00602023	SW        	x6, 0(x0)
4c:		00900223	SB        	x9, 4(x0)
50:		00dee433	OR        	x8, x29, x13
54:		419f5d33	SRA       	x26, x30, x25
58:		00e00423	SB        	x14, 8(x0)
5c:		013ce6b3	OR        	x13, x25, x19
60:		01d02423	SW        	x29, 8(x0)
64:		c4d23413	SLTIU     	x8, x4, 3149
68:		5f0eac93	SLTI      	x25, x29, 1520
6c:		00400d03	LB        	x26, 4(x0)
70:		34a4ad13	SLTI      	x26, x9, 842
74:		c12da993	SLTI      	x19, x27, 3090
78:		4096d433	SRA       	x8, x13, x9
7c:		01baeeb3	OR        	x29, x21, x27
80:		00802e83	LW        	x29, 8(x0)
84:		ea9dbd93	SLTIU     	x27, x27, 3753
88:		e63eb093	SLTIU     	x1, x29, 3683
8c:		515ca413	SLTI      	x8, x25, 1301
90:		00df70b3	AND       	x1, x30, x13
94:		00802e83	LW        	x29, 8(x0)
98:		49708f13	ADDI      	x30, x1, 1175
9c:		00d00423	SB        	x13, 8(x0)
a0:		00800823	SB        	x8, 16(x0)
a4:		40d0d433	SRA       	x8, x1, x13
a8:		82f48413	ADDI      	x8, x9, 2095
ac:		01a02823	SW        	x26, 16(x0)
b0:		01000983	LB        	x19, 16(x0)
b4:		00102423	SW        	x1, 8(x0)
b8:		00402303	LW        	x6, 4(x0)
bc:		00402623	SW        	x4, 12(x0)
c0:		406d5db3	SRA       	x27, x26, x6
c4:		41d754b3	SRA       	x9, x14, x29
c8:		006ef0b3	AND       	x1, x29, x6
cc:		41bed733	SRA       	x14, x29, x27
d0:		01002083	LW        	x1, 16(x0)
d4:		4099d9b3	SRA       	x19, x19, x9
d8:		00902223	SW        	x9, 4(x0)
dc:		ef933713	SLTIU     	x14, x6, 3833
e0:		00100023	SB        	x1, 0(x0)
e4:		40645333	SRA       	x6, x8, x6
e8:		00000303	LB        	x6, 0(x0)
ec:		409d5f33	SRA       	x30, x26, x9
f0:		01b00823	SB        	x27, 16(x0)
f4:		00000a83	LB        	x21, 0(x0)
f8:		2a430e93	ADDI      	x29, x6, 676
fc:		001f79b3	AND       	x19, x30, x1
100:		01a00223	SB        	x26, 4(x0)
104:		00402e83	LW        	x29, 4(x0)
108:		41d35db3	SRA       	x27, x6, x29
10c:		01377333	AND       	x6, x14, x19
110:		00d00023	SB        	x13, 0(x0)
114:		00402d03	LW        	x26, 4(x0)
118:		55e4be93	SLTIU     	x29, x9, 1374
11c:		01002703	LW        	x14, 16(x0)
120:		00802083	LW        	x1, 8(x0)
124:		0031ed33	OR        	x26, x3, x3
128:		00d02023	SW        	x13, 0(x0)
12c:		65132f13	SLTI      	x30, x6, 1617
130:		40845333	SRA       	x6, x8, x8
134:		01d37eb3	AND       	x29, x6, x29
138:		00600423	SB        	x6, 8(x0)
13c:		41e45433	SRA       	x8, x8, x30
140:		5ca72713	SLTI      	x14, x14, 1482
144:		39ed8f13	ADDI      	x30, x27, 926
148:		8cdd2a93	SLTI      	x21, x26, 2253
14c:		401351b3	SRA       	x3, x6, x1
150:		401f5433	SRA       	x8, x30, x1
154:		01df6cb3	OR        	x25, x30, x29
158:		0039feb3	AND       	x29, x19, x3
15c:		00600423	SB        	x6, 8(x0)
160:		00002683	LW        	x13, 0(x0)
164:		00800e83	LB        	x29, 8(x0)
168:		41e75db3	SRA       	x27, x14, x30
16c:		f8740c93	ADDI      	x25, x8, 3975
170:		00800223	SB        	x8, 4(x0)
174:		01302023	SW        	x19, 0(x0)
178:		01d00423	SB        	x29, 8(x0)
17c:		8e3d0a93	ADDI      	x21, x26, 2275
180:		00902623	SW        	x9, 12(x0)
184:		bf240d93	ADDI      	x27, x8, 3058
188:		01346433	OR        	x8, x8, x19
18c:		00002e83	LW        	x29, 0(x0)
190:		008efeb3	AND       	x29, x29, x8
194:		005f2e93	SLTI      	x29, x30, 5
198:		406edeb3	SRA       	x29, x29, x6
19c:		41b35eb3	SRA       	x29, x6, x27
1a0:		00002483	LW        	x9, 0(x0)
1a4:		ab732f13	SLTI      	x30, x6, 2743
1a8:		01b37433	AND       	x8, x6, x27
1ac:		c62f3f13	SLTIU     	x30, x30, 3170
1b0:		b4248d13	ADDI      	x26, x9, 2882
1b4:		00c00183	LB        	x3, 12(x0)
1b8:		00602623	SW        	x6, 12(x0)
1bc:		00600223	SB        	x6, 4(x0)
1c0:		00846233	OR        	x4, x8, x8
1c4:		01e00423	SB        	x30, 8(x0)
1c8:		d240ae93	SLTI      	x29, x1, 3364
1cc:		009266b3	OR        	x13, x4, x9
1d0:		00c00403	LB        	x8, 12(x0)
1d4:		008ef9b3	AND       	x19, x29, x8
1d8:		40e45f33	SRA       	x30, x8, x14
1dc:		9589b213	SLTIU     	x4, x19, 2392
